,score,decil,target
11515,0.8807288,8,1
11516,0.00029248753,3,0
11517,0.0060458314,6,0
11518,5.130583e-07,1,0
11519,0.8932924,9,1
11520,0.0011491659,4,0
11521,0.007246753,6,1
11522,1.0323807e-05,1,0
11523,0.00025945343,3,0
11524,1.6019353e-06,1,0
11525,0.9977398,10,1
11526,0.9578738,9,1
11527,0.0020462945,5,0
11528,0.00052550546,4,0
11529,0.7132571,8,1
11530,0.021956485,6,1
11531,0.0031773597,5,0
11532,1.7440825e-05,2,0
11533,0.010589482,6,0
11534,0.45774263,8,1
11535,0.0011279425,4,0
11536,0.00016617104,3,0
11537,0.0018895469,5,0
11538,0.08847395,7,1
11539,9.1033826e-07,1,0
11540,0.991017,10,1
11541,0.99999785,10,0
11542,0.0012968217,4,0
11543,0.0007144834,4,0
11544,0.98585826,9,0
11545,4.0572586e-06,1,0
11546,0.19537339,7,1
11547,0.9791942,9,0
11548,0.00067713036,4,0
11549,0.0007985994,4,0
11550,0.99738926,10,1
11551,1.6439626e-05,2,0
11552,0.5054728,8,1
11553,0.00022922,3,0
11554,0.697545,8,1
11555,0.0014946281,4,0
11556,0.9709533,9,0
11557,0.98478794,9,1
11558,0.0016686661,4,0
11559,0.9974922,10,1
11560,0.3630827,7,1
11561,0.0065855714,6,0
11562,0.00016051505,3,0
11563,0.96361965,9,1
11564,2.7420943e-05,2,0
11565,0.0004052845,3,0
11566,0.91182387,9,1
11567,0.0006161915,4,0
11568,2.1204482e-06,1,0
11569,0.00024712048,3,0
11570,1.3122677e-05,2,0
11571,0.9888827,10,0
11572,0.88552624,8,1
11573,0.99973816,10,0
11574,0.28426066,7,1
11575,0.0032559666,5,0
11576,0.00043526778,3,0
11577,0.8658037,8,1
11578,0.0014800626,4,0
11579,0.0028542844,5,0
11580,3.7065956e-06,1,0
11581,7.830748e-05,2,0
11582,0.0015779021,4,0
11583,9.531011e-06,1,0
11584,0.109255485,7,0
11585,0.020551201,6,1
11586,0.0023617696,5,0
11587,5.398673e-07,1,0
11588,0.9999937,10,1
11589,0.99994874,10,1
11590,3.8857892e-05,2,0
11591,0.0750093,7,0
11592,9.1029186e-05,3,0
11593,0.99652785,10,1
11594,0.004360819,5,0
11595,0.83081764,8,0
11596,0.9603767,9,0
11597,0.014708505,6,0
11598,4.1247193e-05,2,0
11599,4.255994e-06,1,0
11600,0.95516807,9,0
11601,0.9999571,10,1
11602,9.931495e-06,1,0
11603,0.9983589,10,1
11604,0.48192316,8,1
11605,0.0034233546,5,0
11606,0.0002933376,3,0
11607,0.0036120897,5,0
11608,0.63486296,8,0
11609,0.99992573,10,0
11610,1.5397717e-06,1,0
11611,0.004512073,5,0
11612,0.9527115,9,1
11613,0.9989243,10,1
11614,0.17254403,7,1
11615,0.00046573955,4,0
11616,0.35101,7,0
11617,0.9582877,9,1
11618,0.99414,10,1
11619,0.0013978452,4,0
11620,0.008648106,6,0
11621,0.0029310598,5,0
11622,0.0016926473,4,0
11623,0.94411635,9,1
11624,3.0070387e-05,2,0
11625,0.0023654408,5,0
11626,0.99123514,10,0
11627,0.0016207419,4,0
11628,6.0076458e-05,2,0
11629,2.539508e-05,2,0
11630,0.8776916,8,1
11631,0.0011138582,4,0
11632,0.9286424,9,1
11633,0.9820166,9,0
11634,0.007218664,6,1
11635,7.128314e-05,2,0
11636,1.1905262e-05,1,0
11637,0.31435725,7,1
11638,0.90661895,9,1
11639,0.0023815369,5,0
11640,9.855857e-05,3,0
11641,0.099941775,7,0
11642,0.74748737,8,1
11643,0.0016063673,4,0
11644,2.5942212e-05,2,0
11645,0.55873597,8,1
11646,0.17123514,7,0
11647,0.99996734,10,1
11648,0.00064828736,4,0
11649,4.4047956e-06,1,0
11650,0.007294462,6,0
11651,0.0063502006,6,0
11652,0.34772757,7,1
11653,1.7046665e-05,2,0
11654,0.99986064,10,1
11655,0.20739323,7,0
11656,0.9938294,10,1
11657,0.37788478,7,0
11658,0.033698928,7,0
11659,0.9872361,9,1
11660,9.885457e-06,1,0
11661,2.641734e-07,1,0
11662,0.0071749287,6,0
11663,2.8046386e-06,1,0
11664,0.013449895,6,0
11665,0.19357541,7,0
11666,0.72302735,8,1
11667,5.830853e-06,1,0
11668,2.5198731e-05,2,0
11669,0.0008992219,4,0
11670,0.0015126654,4,0
11671,0.99960107,10,0
11672,0.92646694,9,1
11673,0.0050437795,5,0
11674,1.4381187e-05,2,0
11675,0.9993042,10,1
11676,0.023327135,6,0
11677,4.1077696e-05,2,0
11678,0.8984493,9,1
11679,0.014929922,6,0
11680,0.99571484,10,1
11681,0.0032967613,5,0
11682,0.00015317909,3,0
11683,0.0005945437,4,0
11684,0.967992,9,1
11685,0.026927942,6,0
11686,0.85074985,8,1
11687,0.0031698097,5,0
11688,0.0005902205,4,0
11689,0.00074803975,4,0
11690,0.9999033,10,1
11691,0.42075607,8,0
11692,2.3685416e-06,1,0
11693,8.334356e-06,1,0
11694,0.92497575,9,0
11695,0.9999814,10,1
11696,0.7598998,8,1
11697,0.5059996,8,0
11698,0.0023855928,5,0
11699,1.12098505e-05,1,0
11700,0.0099243745,6,0
11701,0.078104325,7,0
11702,2.5774032e-05,2,0
11703,0.9566393,9,1
11704,3.980762e-05,2,0
11705,0.0016499362,4,0
11706,0.00026145641,3,0
11707,0.00014042106,3,0
11708,0.99998665,10,1
11709,0.0012248964,4,0
11710,0.99994886,10,1
11711,3.809842e-05,2,0
11712,0.00034758908,3,0
11713,0.9998869,10,1
11714,0.18392502,7,0
11715,0.0038768454,5,0
11716,1.4946903e-05,2,0
11717,0.00021072166,3,0
11718,6.325993e-07,1,0
11719,0.2799619,7,0
11720,4.067363e-05,2,0
11721,0.9437928,9,1
11722,0.99924684,10,0
11723,0.9096333,9,1
11724,0.005473569,5,0
11725,1.1757769e-05,1,0
11726,0.97625387,9,1
11727,0.9265166,9,1
11728,2.6303178e-05,2,0
11729,0.014030514,6,0
11730,0.9576615,9,1
11731,0.004319482,5,0
11732,0.8957897,9,1
11733,0.00014035961,3,0
11734,0.0031512266,5,0
11735,0.86155486,8,1
11736,0.0012460628,4,0
11737,0.017403146,6,1
11738,0.9808694,9,0
11739,9.1727336e-05,3,0
11740,0.007919828,6,1
11741,2.8554855e-06,1,0
11742,0.80981034,8,1
11743,0.010099984,6,0
11744,2.7177008e-05,2,0
11745,6.43085e-05,2,0
11746,0.8578809,8,1
11747,0.00071339007,4,0
11748,0.0032797095,5,0
11749,0.17181043,7,1
11750,0.999882,10,1
11751,0.12360557,7,0
11752,0.0020917482,5,0
11753,0.00087404036,4,0
11754,0.0059582097,6,0
11755,0.9999906,10,1
11756,0.010685972,6,0
11757,2.4659437e-07,1,0
11758,0.0008428836,4,0
11759,0.13100402,7,0
11760,0.00043301063,3,0
11761,0.010660504,6,0
11762,0.014775117,6,0
11763,0.99494237,10,1
11764,0.002565035,5,0
11765,1.833011e-05,2,0
11766,0.95333874,9,1
11767,0.9935781,10,1
11768,0.40651083,8,0
11769,0.92241883,9,1
11770,0.00031050865,3,0
11771,0.6972307,8,0
11772,0.0016926997,4,0
11773,0.9659673,9,1
11774,3.856801e-06,1,0
11775,0.45503458,8,1
11776,5.2520136e-05,2,0
11777,9.292823e-06,1,0
11778,0.002511927,5,0
11779,0.016190883,6,0
11780,0.00010302477,3,0
11781,5.9854415e-07,1,0
11782,0.66542727,8,1
11783,0.011883317,6,0
11784,0.0004308642,3,0
11785,0.9580041,9,1
11786,1.9370722e-05,2,0
11787,0.563709,8,1
11788,0.00029540458,3,0
11789,0.0040046424,5,1
11790,3.0180618e-06,1,0
11791,0.01983349,6,1
11792,1.04567425e-05,1,0
11793,0.07139952,7,1
11794,0.8139869,8,0
11795,0.5919002,8,0
11796,0.99995375,10,1
11797,4.659574e-06,1,0
11798,0.13177353,7,1
11799,0.9999647,10,1
11800,0.2664511,7,0
11801,9.547253e-05,3,0
11802,0.036178224,7,1
11803,0.99999404,10,1
11804,0.014071967,6,0
11805,0.42375648,8,1
11806,8.413022e-06,1,0
11807,0.73091626,8,1
11808,0.9516515,9,1
11809,0.9769722,9,1
11810,0.80936307,8,0
11811,6.581323e-05,2,0
11812,0.023928417,6,0
11813,0.07376293,7,0
11814,0.009362518,6,0
11815,0.9999914,10,1
11816,1.5125181e-05,2,0
11817,0.027525363,6,1
11818,0.00011421482,3,0
11819,0.90944195,9,1
11820,0.00046238952,4,0
11821,0.00072428095,4,0
11822,0.0002613303,3,0
11823,8.1923616e-07,1,0
11824,0.99810696,10,1
11825,0.95434874,9,1
11826,0.75289494,8,0
11827,7.187022e-06,1,0
11828,0.20921701,7,0
11829,0.9981035,10,1
11830,0.99997616,10,1
11831,0.047435008,7,0
11832,0.00015681241,3,0
11833,0.99975103,10,1
11834,0.19412808,7,1
11835,0.0015055779,4,0
11836,0.05792375,7,0
11837,0.009419332,6,0
11838,0.0061417352,6,0
11839,0.10928607,7,0
11840,0.9610656,9,1
11841,9.48873e-05,3,0
11842,0.018983666,6,0
11843,0.018278455,6,0
11844,8.136791e-07,1,0
11845,3.69232e-05,2,0
11846,0.36624223,7,1
11847,1.3370231e-05,2,0
11848,8.1548916e-07,1,0
11849,0.35196945,7,1
11850,0.0009946409,4,0
11851,0.0008141564,4,0
11852,1.5430262e-06,1,0
11853,0.00023705687,3,0
11854,0.9855143,9,1
11855,0.000989363,4,0
11856,0.9481637,9,1
11857,0.40817353,8,1
11858,0.006964597,6,0
11859,0.013863616,6,0
11860,0.98729414,9,1
11861,5.010152e-05,2,0
11862,0.0033495587,5,0
11863,0.019239068,6,0
11864,0.015128981,6,0
11865,0.0032448068,5,0
11866,0.13776228,7,0
11867,0.97246563,9,1
11868,0.00021760935,3,0
11869,0.00010480879,3,0
11870,0.0008019025,4,0
11871,0.9999671,10,1
11872,0.00431988,5,0
11873,0.08519079,7,0
11874,0.9417154,9,1
11875,0.12398808,7,0
11876,0.023877447,6,1
11877,0.0007403391,4,0
11878,1.4071892e-05,2,0
11879,2.3377404e-05,2,0
11880,0.0023949917,5,0
11881,0.0013710631,4,0
11882,0.92179,9,1
11883,0.0006998752,4,0
11884,0.97224945,9,1
11885,8.908768e-06,1,0
11886,0.26239514,7,0
11887,2.938128e-05,2,0
11888,2.0270956e-05,2,1
11889,0.015125854,6,0
11890,0.007272913,6,0
11891,0.8934019,9,1
11892,0.999964,10,1
11893,0.0012023442,4,0
11894,0.008307933,6,0
11895,0.99998856,10,1
11896,0.040205967,7,0
11897,0.0009999322,4,0
11898,4.06464e-06,1,0
11899,0.0014515421,4,0
11900,0.26540637,7,1
11901,0.9705979,9,0
11902,0.0002155748,3,0
11903,0.009765488,6,0
11904,0.94651634,9,1
11905,0.0069640493,6,0
11906,0.0015736357,4,0
11907,0.8511304,8,1
11908,0.9968285,10,1
11909,0.009062391,6,0
11910,0.38363132,7,1
11911,0.020208305,6,1
11912,0.93675005,9,1
11913,0.98911804,10,1
11914,0.0007141379,4,0
11915,0.00021499717,3,0
11916,0.8234042,8,1
11917,0.008934378,6,0
11918,8.805822e-05,2,0
11919,0.827866,8,1
11920,0.00044046325,3,0
11921,0.99400395,10,1
11922,0.0009059168,4,0
11923,0.09990768,7,1
11924,0.0076190396,6,0
11925,0.008529773,6,0
11926,0.9846741,9,1
11927,7.789613e-05,2,0
11928,7.193877e-05,2,0
11929,0.9992078,10,1
11930,0.10547027,7,0
11931,0.9965563,10,1
11932,1.8189601e-05,2,0
11933,0.41720513,8,0
11934,8.537475e-06,1,0
11935,0.001269,4,0
11936,0.00011308956,3,0
11937,2.7716342e-05,2,0
11938,8.455626e-05,2,0
11939,0.6749801,8,1
11940,3.2564674e-07,1,0
11941,0.0008344499,4,0
11942,0.04578738,7,0
11943,0.8871531,8,1
11944,0.99997485,10,1
11945,0.0006442131,4,0
11946,2.3364487e-06,1,0
11947,0.0007027709,4,0
11948,6.786538e-05,2,0
11949,0.99278176,10,1
11950,0.032025892,7,1
11951,0.625857,8,0
11952,0.8520687,8,1
11953,0.056866933,7,1
11954,7.0970455e-05,2,0
11955,0.002587605,5,0
11956,0.98638004,9,1
11957,0.9945937,10,1
11958,0.9734804,9,1
11959,0.013844228,6,0
11960,6.637264e-07,1,0
11961,0.013762388,6,0
11962,0.0051251194,5,0
11963,0.037384786,7,0
11964,0.0005141726,4,0
11965,0.0001430202,3,0
11966,0.09520942,7,1
11967,0.0010833632,4,0
11968,0.99987566,10,1
11969,0.99656564,10,1
11970,0.01650686,6,0
11971,0.0015782103,4,0
11972,0.00014298323,3,0
11973,0.99846953,10,1
11974,2.2483377e-07,1,0
11975,1.5214674e-05,2,0
11976,0.0024004173,5,0
11977,9.911859e-07,1,0
11978,0.0073005245,6,0
11979,0.99400556,10,1
11980,0.021360658,6,1
11981,0.004623385,5,1
11982,0.00024243386,3,0
11983,0.92875713,9,1
11984,2.4101512e-06,1,0
11985,3.5292805e-07,1,0
11986,8.35506e-05,2,0
11987,0.010196337,6,0
11988,3.4094185e-06,1,0
11989,0.9578485,9,1
11990,0.00209344,5,0
11991,0.99264526,10,1
11992,7.235183e-05,2,0
11993,0.29035828,7,1
11994,0.021919504,6,0
11995,0.006811579,6,0
11996,0.9999845,10,1
11997,0.00019728903,3,0
11998,0.00041662375,3,0
11999,0.00022539055,3,0
12000,0.99971515,10,1
12001,2.1914644e-05,2,0
12002,0.96915597,9,1
12003,1.479822e-05,2,0
12004,0.002418941,5,0
12005,0.0011043283,4,0
12006,0.14140068,7,0
12007,0.03434067,7,0
12008,0.025245124,6,0
12009,0.0020385173,5,0
12010,1.2240454e-05,1,0
12011,0.00066666637,4,0
12012,0.00011722433,3,0
12013,0.85996574,8,1
12014,0.6774997,8,1
12015,0.982463,9,1
12016,0.9300115,9,1
12017,1.3991151e-05,2,0
12018,8.524751e-05,2,0
12019,6.9506336e-07,1,0
12020,0.93884593,9,1
12021,0.0003045773,3,0
12022,0.002338027,5,0
12023,4.0362775e-05,2,0
12024,0.001538988,4,1
12025,0.0017610322,5,0
12026,0.0007443743,4,0
12027,0.0008139931,4,0
12028,0.003136799,5,0
12029,0.704196,8,0
12030,0.0171955,6,0
12031,0.24171096,7,0
12032,0.0048000435,5,0
12033,0.9535795,9,1
12034,0.99997437,10,1
12035,0.9999987,10,1
12036,0.00044420967,3,0
12037,0.00513265,5,0
12038,7.9358935e-05,2,0
12039,0.008504675,6,1
12040,0.6204452,8,1
12041,0.00023633943,3,0
12042,5.9767603e-07,1,0
12043,0.9474101,9,1
12044,0.00036324083,3,0
12045,0.014601111,6,0
12046,0.035968274,7,0
12047,0.120518096,7,1
12048,0.003389147,5,0
12049,0.00014978497,3,0
12050,0.91002345,9,1
12051,0.0009383972,4,0
12052,3.3321874e-05,2,0
12053,0.47974467,8,1
12054,0.976398,9,1
12055,1.5571437e-06,1,0
12056,0.9935574,10,1
12057,0.00051063864,4,0
12058,1.1523474e-05,1,0
12059,0.99862623,10,1
12060,0.0029889983,5,0
12061,0.9335589,9,0
12062,0.9942958,10,1
12063,0.99543285,10,1
12064,0.9993094,10,1
12065,0.0065123695,6,0
12066,0.2301853,7,1
12067,8.8711e-06,1,0
12068,0.001182245,4,0
12069,0.00042571267,3,0
12070,0.0002873413,3,0
12071,0.00077242154,4,0
12072,0.55911446,8,0
12073,0.0004934394,4,0
12074,3.1802415e-06,1,0
12075,0.00061936356,4,0
12076,0.98351455,9,1
12077,3.2358483e-05,2,0
12078,2.7230864e-05,2,0
12079,0.0014310157,4,0
12080,0.42869318,8,0
12081,0.9996075,10,1
12082,0.96306014,9,1
12083,0.0011388916,4,0
12084,0.001905694,5,0
12085,7.972139e-06,1,0
12086,0.9982845,10,1
12087,0.04455077,7,0
12088,0.8461143,8,1
12089,2.483605e-05,2,0
12090,0.054496188,7,1
12091,0.004697768,5,0
12092,0.9326677,9,1
12093,6.5297905e-07,1,1
12094,0.0005986408,4,0
12095,0.01684346,6,1
12096,0.0014173168,4,0
12097,0.0046003093,5,0
12098,0.9205727,9,1
12099,0.6926566,8,1
12100,3.0698237e-07,1,0
12101,0.0025629557,5,0
12102,0.002952408,5,0
12103,0.0003764658,3,0
12104,0.0034963905,5,0
12105,0.004700667,5,0
12106,0.9981896,10,1
12107,0.50350237,8,0
12108,0.00029820626,3,0
12109,0.003258713,5,0
12110,0.5970505,8,0
12111,0.0025840842,5,0
12112,0.0053279707,5,0
12113,0.033132497,7,0
12114,0.00017086008,3,0
12115,0.007577639,6,0
12116,4.1170965e-06,1,0
12117,0.0034333493,5,0
12118,4.916977e-06,1,0
12119,0.016134318,6,1
12120,0.00023455721,3,0
12121,0.9948908,10,1
12122,1.9484032e-05,2,0
12123,0.011387329,6,0
12124,0.047731504,7,0
12125,0.9963626,10,0
12126,0.009705227,6,0
12127,0.9986563,10,1
12128,0.08043025,7,0
12129,0.000597934,4,0
12130,0.027644156,6,0
12131,0.9851339,9,0
12132,0.7304508,8,1
12133,6.138351e-05,2,0
12134,1.828198e-05,2,0
12135,1.1061042e-06,1,0
12136,0.15168095,7,1
12137,0.0025409586,5,0
12138,0.08145608,7,1
12139,0.015388763,6,0
12140,1.01129735e-05,1,0
12141,0.0055734576,5,0
12142,0.82672846,8,1
12143,0.052919015,7,0
12144,0.996084,10,1
12145,0.00035393593,3,0
12146,4.35198e-06,1,0
12147,0.987276,9,1
12148,0.0007807312,4,0
12149,0.98746294,9,1
12150,0.00023464246,3,0
12151,4.3089494e-07,1,0
12152,0.00020672558,3,0
12153,0.003084657,5,0
12154,1.8328708e-06,1,0
12155,0.0042292215,5,0
12156,0.013503553,6,0
12157,0.73642963,8,0
12158,0.00043714186,3,0
12159,5.476291e-06,1,0
12160,2.5582389e-05,2,0
12161,0.74850965,8,1
12162,0.9320134,9,0
12163,0.49401006,8,0
12164,0.8554865,8,1
12165,0.002067842,5,0
12166,0.007916716,6,0
12167,0.00079708797,4,0
12168,1.882275e-05,2,0
12169,0.0018655742,5,0
12170,0.9251045,9,1
12171,0.99969757,10,1
12172,0.21526654,7,1
12173,0.8497555,8,1
12174,0.0056786197,5,0
12175,0.00052087934,4,0
12176,3.2259177e-05,2,0
12177,7.990956e-06,1,0
12178,0.97654736,9,1
12179,0.97505885,9,1
12180,0.12337939,7,1
12181,0.0023465368,5,1
12182,8.955611e-06,1,0
12183,8.4954634e-05,2,0
12184,0.69888145,8,1
12185,0.0019004741,5,0
12186,0.013647538,6,0
12187,0.00017504483,3,0
12188,0.964485,9,0
12189,0.81723255,8,1
12190,0.0017321447,5,0
12191,0.00022803503,3,0
12192,0.03397471,7,0
12193,0.7159195,8,1
12194,0.17249605,7,0
12195,2.1861732e-05,2,0
12196,0.0037640992,5,0
12197,5.8105456e-05,2,0
12198,0.0005861352,4,0
12199,0.9992741,10,1
12200,0.0009285414,4,0
12201,0.7107267,8,1
12202,0.39659232,7,0
12203,0.99994004,10,1
12204,0.0005161129,4,0
12205,0.038365386,7,0
12206,0.3771184,7,1
12207,0.05284456,7,0
12208,0.020038426,6,1
12209,0.0031995454,5,0
12210,0.007955064,6,0
12211,0.6185764,8,1
12212,0.00019834678,3,0
12213,0.0017113016,4,0
12214,0.0027849001,5,0
12215,0.14734425,7,1
12216,0.00061309227,4,0
12217,0.00221715,5,0
12218,0.99687034,10,1
12219,1.4802257e-05,2,0
12220,0.18736647,7,1
12221,0.9999871,10,1
12222,0.006746255,6,0
12223,0.22906215,7,1
12224,0.013914418,6,0
12225,1.1291071e-06,1,0
12226,8.2173916e-05,2,0
12227,0.44903603,8,1
12228,0.0008254113,4,0
12229,0.000573337,4,0
12230,0.99997437,10,1
12231,0.9780668,9,0
12232,0.9985643,10,1
12233,0.0030396264,5,0
12234,0.003978782,5,0
12235,0.8597668,8,1
12236,2.1095223e-06,1,0
12237,0.0015895186,4,0
12238,0.0022452713,5,0
12239,3.643115e-06,1,0
12240,0.0049219243,5,0
12241,0.000294992,3,0
12242,4.072486e-05,2,0
12243,3.8255866e-06,1,0
12244,0.94465435,9,0
12245,0.011219041,6,0
12246,0.0043230006,5,0
12247,0.0016529841,4,0
12248,5.361814e-05,2,0
12249,0.40676108,8,1
12250,0.0012403452,4,0
12251,0.91539717,9,1
12252,0.00024921732,3,0
12253,0.015632808,6,0
12254,0.0015313253,4,0
12255,0.0004087626,3,0
12256,2.184058e-06,1,0
12257,0.0055311187,5,0
12258,0.003128735,5,0
12259,0.99454737,10,1
12260,2.9123294e-06,1,0
12261,0.0017123837,4,0
12262,2.9606996e-05,2,0
12263,0.9709981,9,1
12264,0.0031956,5,0
12265,0.9949325,10,1
12266,0.024478566,6,0
12267,0.15929675,7,1
12268,0.19553663,7,1
12269,0.0034535828,5,0
12270,0.991905,10,1
12271,0.0007910203,4,0
12272,0.8566805,8,1
12273,0.0039096856,5,0
12274,0.008921345,6,0
12275,0.051193286,7,1
12276,0.9552887,9,0
12277,0.0027912995,5,0
12278,0.5003251,8,1
12279,3.4520724e-06,1,0
12280,0.0003346657,3,0
12281,0.066217095,7,0
12282,0.071522996,7,1
12283,7.1417508e-06,1,0
12284,0.1657137,7,1
12285,5.5173026e-05,2,0
12286,3.3627595e-05,2,0
12287,0.008597914,6,0
12288,0.07001031,7,0
12289,0.00021723745,3,0
12290,0.99989986,10,0
12291,1.0416879e-05,1,0
12292,0.01695447,6,0
12293,1.6047785e-05,2,0
12294,0.9959092,10,1
12295,0.0007578424,4,1
12296,0.7336249,8,0
12297,0.0009849721,4,0
12298,0.00029303934,3,0
12299,0.12868099,7,1
12300,0.012020203,6,0
12301,0.010076104,6,0
12302,0.0017747148,5,0
12303,0.8281356,8,1
12304,0.01225328,6,0
12305,7.4386194e-06,1,0
12306,0.0003871595,3,0
12307,0.00044951786,3,0
12308,0.99999654,10,1
12309,3.626784e-06,1,0
12310,0.2860724,7,1
12311,0.02832494,6,1
12312,0.8360384,8,1
12313,0.47784647,8,1
12314,0.84223694,8,1
12315,0.00012368638,3,0
12316,0.00085514126,4,0
12317,0.67285055,8,0
12318,1.0330731e-05,1,0
12319,0.58553225,8,1
12320,0.018918537,6,0
12321,0.00018190622,3,0
12322,2.2048787e-05,2,0
12323,0.005099576,5,0
12324,0.0012522086,4,0
12325,0.0077271685,6,0
12326,0.95155734,9,1
12327,0.0018166042,5,0
12328,0.048426926,7,0
12329,0.94720066,9,1
12330,0.00030220806,3,0
12331,0.00012889215,3,0
12332,0.9204866,9,1
12333,0.004068211,5,0
12334,0.00039635258,3,0
12335,1.6987253e-05,2,0
12336,0.0012014598,4,0
12337,3.1318866e-08,1,0
12338,0.0003538278,3,0
12339,0.14904505,7,0
12340,0.98449624,9,1
12341,0.00020443498,3,0
12342,6.557817e-05,2,0
12343,0.8998928,9,0
12344,0.00022823428,3,0
12345,0.9993967,10,1
12346,6.42345e-07,1,0
12347,0.11553617,7,1
12348,0.0041131373,5,0
12349,0.8015869,8,1
12350,0.00020901299,3,0
12351,0.00080565666,4,0
12352,4.595616e-05,2,0
12353,0.0015722421,4,0
12354,0.002276099,5,0
12355,0.99937755,10,1
12356,1.454527e-06,1,0
12357,0.007137637,6,0
12358,0.004733895,5,0
12359,0.951581,9,1
12360,0.03372078,7,0
12361,4.3456245e-07,1,0
12362,0.63654065,8,1
12363,0.00012528685,3,0
12364,0.99810684,10,1
12365,0.0088741565,6,0
12366,6.359995e-05,2,0
12367,0.98754996,9,0
12368,0.00038018342,3,0
12369,0.12178009,7,0
12370,0.0021188993,5,0
12371,7.2786075e-05,2,0
12372,0.025321372,6,0
12373,7.0078336e-06,1,0
12374,0.00044957382,3,0
12375,0.12018788,7,1
12376,0.0037814765,5,0
12377,0.06232984,7,0
12378,8.664874e-05,2,0
12379,0.9836039,9,1
12380,0.0009842335,4,0
12381,4.1506908e-05,2,0
12382,0.0040344605,5,0
12383,0.006401146,6,0
12384,0.94935787,9,1
12385,0.4450205,8,0
12386,0.97952616,9,1
12387,0.975349,9,0
12388,0.0331813,7,0
12389,0.32594308,7,0
12390,0.7081694,8,1
12391,0.9999336,10,1
12392,5.63054e-07,1,0
12393,8.7029584e-05,2,0
12394,0.996185,10,1
12395,0.0002786607,3,0
12396,6.04234e-06,1,0
12397,6.3305095e-05,2,0
12398,0.37013242,7,1
12399,0.89909947,9,1
12400,0.001086719,4,0
12401,0.014509913,6,0
12402,0.4182318,8,1
12403,0.024095604,6,0
12404,0.01268122,6,0
12405,0.020195238,6,0
12406,7.855069e-05,2,0
12407,0.00095328694,4,0
12408,0.020054974,6,0
12409,0.00010345646,3,0
12410,2.1970868e-07,1,0
12411,0.017940039,6,0
12412,0.0010693352,4,1
12413,0.010042954,6,0
12414,0.879056,8,1
12415,2.005482e-06,1,0
12416,3.2834763e-05,2,0
12417,0.030670226,7,0
12418,1.574172e-05,2,0
12419,0.005765511,5,0
12420,4.405526e-05,2,0
12421,1.6943511e-06,1,0
12422,0.009470162,6,0
12423,0.94988465,9,1
12424,0.0048614414,5,0
12425,0.61926645,8,1
12426,4.0220543e-06,1,0
12427,5.352914e-05,2,0
12428,0.008552142,6,0
12429,0.048972823,7,0
12430,0.0009302049,4,0
12431,0.0010445685,4,0
12432,0.98836374,9,1
12433,0.27883035,7,1
12434,0.9979032,10,0
12435,2.2424443e-05,2,0
12436,2.873233e-06,1,0
12437,4.1583335e-05,2,0
12438,0.008172941,6,0
12439,0.99972576,10,1
12440,0.00014185919,3,0
12441,0.99999547,10,1
12442,0.99895954,10,0
12443,0.00044388862,3,0
12444,0.0008673274,4,0
12445,4.1479157e-06,1,0
12446,0.99870205,10,1
12447,3.0423327e-05,2,0
12448,0.0018306394,5,0
12449,0.0065843514,6,0
12450,0.9927642,10,1
12451,0.9630995,9,1
12452,0.97241837,9,1
12453,0.95287204,9,1
12454,0.039971333,7,0
12455,0.04080055,7,0
12456,0.99972516,10,1
12457,0.0042282576,5,0
12458,0.011871414,6,0
12459,1.058048e-06,1,0
12460,0.001270922,4,0
12461,0.021677963,6,0
12462,0.0009121421,4,0
12463,2.0850406e-05,2,0
12464,0.15965925,7,0
12465,0.6381557,8,1
12466,0.6122974,8,1
12467,0.00035257926,3,0
12468,5.112433e-05,2,0
12469,0.0055563496,5,0
12470,0.001021078,4,0
12471,0.99938965,10,1
12472,7.616869e-05,2,0
12473,0.9940883,10,1
12474,0.9995989,10,0
12475,0.19240917,7,0
12476,2.3263827e-07,1,0
12477,5.92698e-06,1,0
12478,0.0060363337,6,0
12479,0.00054011506,4,0
12480,1.2845177e-05,2,0
12481,0.0021924868,5,0
12482,0.9736153,9,1
12483,0.0013811713,4,0
12484,9.72486e-06,1,0
12485,0.0010240318,4,0
12486,1.1963079e-05,1,0
12487,9.166656e-05,3,0
12488,0.99996066,10,0
12489,0.9933697,10,1
12490,0.00085201726,4,0
12491,0.00013983341,3,0
12492,0.9859524,9,1
12493,0.9999645,10,1
12494,0.014018889,6,0
12495,0.31527632,7,0
12496,0.0045127585,5,0
12497,0.6827531,8,1
12498,0.0009276881,4,0
12499,0.0032257347,5,0
12500,0.9999914,10,1
12501,0.012047353,6,0
12502,0.0012220361,4,0
12503,3.9243212e-05,2,0
12504,0.9387604,9,0
12505,1.09233746e-07,1,0
12506,3.0333088e-06,1,0
12507,3.2412343e-05,2,0
12508,0.00043513748,3,0
12509,0.0006810903,4,0
12510,0.0051742955,5,0
12511,0.0006340442,4,0
12512,0.6049829,8,0
12513,2.5093173e-06,1,0
12514,0.0008952965,4,0
12515,0.0031878748,5,0
12516,0.00017778885,3,0
12517,0.7042602,8,1
12518,0.001691055,4,0
12519,0.0013603786,4,0
12520,0.99982196,10,1
12521,5.0597744e-05,2,0
12522,0.04232207,7,0
12523,0.00012380567,3,0
12524,6.155353e-06,1,0
12525,0.00012089758,3,0
12526,0.6487428,8,1
12527,0.004995594,5,0
12528,2.5940626e-05,2,0
12529,0.9674644,9,1
